"Topic","Sentiment","TweetId","TweetDate","TweetText"
"microsoft","irrelevant","126655432361123840","Wed Oct 19 13:46:22 +0000 2011","RT @microsoftfrance: Cette année encore, #Microsoft remporte le prix du meilleur Service Client 2012 http://t.co/vWHpxkVP"
"microsoft","neutral","126743843348561920","Wed Oct 19 19:37:41 +0000 2011","#Microsoft to Slash its #Water Impact in Quincy, Washington - http://t.co/0R5LMHZj"
"apple","negative","125876542600519681","Mon Oct 17 10:11:21 +0000 2011","I wish the Apple updater would stop trying to ram iTunes down my throat. I don't own a pissing iPhone @apple"
"twitter","irrelevant","126871512195145729","Thu Oct 20 04:05:00 +0000 2011","#twitter off buenas noches:$"
"apple","neutral","126141628372090880","Tue Oct 18 03:44:42 +0000 2011","POLL: http://t.co/9q2Er1w9 Q:R U pissed @Apple banned this video? #Apple #iPhone4S #Siri #F8ball"
"microsoft","neutral","126482131412189184","Wed Oct 19 02:17:44 +0000 2011","#Microsoft CEO Steve Ballmer on Not Buying #Yahoo: “Sometimes, You’re Lucky” http://t.co/RI8HUaLD #uncategorized"
"apple","neutral","126022527578406912","Mon Oct 17 19:51:26 +0000 2011","Easiest way to use Evernote with iPhone 4S Siri. Just tell Siri to Email Evernote and say your note. @evernote @apple #evernote #siri"
"microsoft","neutral","126642532863049728","Wed Oct 19 12:55:07 +0000 2011","#OmniTouch Projector (which is supported by #Microsoft ) Turns Anything Into a Touchscreen http://t.co/9yt5Y9Ab aracılığıyla @geekosystem"
"google","neutral","126487043462266880","Wed Oct 19 02:37:15 +0000 2011","But does request desktop site work with hulu?!?!? #ICS #Google"
"microsoft","neutral","126483887923793920","Wed Oct 19 02:24:43 +0000 2011","#microsoft makes every surface a touch screen http://t.co/n2GC2gK4 #touch #gesture"
"google","irrelevant","126503460836343810","Wed Oct 19 03:42:30 +0000 2011","#Google presenta #Android Beam una nueva forma de compartir por NFC http://t.co/lofb8HCJ"
"microsoft","irrelevant","126726459246129152","Wed Oct 19 18:28:37 +0000 2011","""@TwitGrap: #BREKEND: #Microsoft en #Linux nu beiden in de aanbieding! http://t.co/7sRtk4gy"""
"twitter","irrelevant","126870663758757888","Thu Oct 20 04:01:38 +0000 2011","@adictoTR solo pajas escribis en el #Twitter va jejee"
"microsoft","neutral","126690074946568192","Wed Oct 19 16:04:02 +0000 2011","Steve Ballmer slams Android #microsoft #steveballmer http://t.co/wfSSexks"
"apple","irrelevant","125336882862231552","Sat Oct 15 22:26:56 +0000 2011","Find more the best Maytag Washer Control Board deal.Check pric http://t.co/SNdkAg3e@Best @Apple @Peeler"
"apple","neutral","125273317673414656","Sat Oct 15 18:14:21 +0000 2011","20 min line @apple store @short pump."
"google","neutral","126497346870718464","Wed Oct 19 03:18:12 +0000 2011","#Google announces #NFC-based #Android Beam for sharing between phones http://t.co/5PAI7r8y"
"microsoft","neutral","126752714385391616","Wed Oct 19 20:12:56 +0000 2011","RT @nedraallmond: @WSPSanDiego Kickoff tomorrow 10/20 at San Diego #Microsoft Store at 6:00pm @wspwest http://t.co/iuaa4yuE"
"google","neutral","126521130197585920","Wed Oct 19 04:52:42 +0000 2011","Why not send a Google card this Christmas? http://t.co/zSfuV48d #xmas #google #squidoo"
"google","irrelevant","126530054023946240","Wed Oct 19 05:28:10 +0000 2011","Už vím, jaký bude můj příští mobil! http://t.co/UzI5aEXa #Google #Android #GalaxyNexus"
"twitter","irrelevant","126872886232363008","Thu Oct 20 04:10:27 +0000 2011","@elias_elegantes voltoo a gosta do #TWITTER ?"
"twitter","neutral","126870815877771264","Thu Oct 20 04:02:14 +0000 2011","RT @extremejohn Stuck on Facebook? I’m so sorry.  http://t.co/aGHbaQmn #Twitter #Google  #Facebook"
"twitter","irrelevant","126860653167263744","Thu Oct 20 03:21:51 +0000 2011","Será que antes de tener #Twitter le decía a la gente cuanta cosa se me ocurriera?"
"microsoft","neutral","126696671894704129","Wed Oct 19 16:30:15 +0000 2011","Did you know there is a #Microsoft Learning facebook page where you can find deals and course info #MCTSummitNA"
"twitter","irrelevant","126881591627759616","Thu Oct 20 04:45:03 +0000 2011","#IOS 5: Cómo integrar #Tweetbot en lugar de #Twitter http://t.co/tjzscoAl"
"twitter","negative","126868622026080256","Thu Oct 20 03:53:31 +0000 2011","My DM's Come in So Fucking Late, Damn #Twitter"
"twitter","irrelevant","126877498981089280","Thu Oct 20 04:28:47 +0000 2011","Segun lo que me explicarón, fue victima de un hackeo #Twitter"
"microsoft","irrelevant","126715672981016577","Wed Oct 19 17:45:45 +0000 2011","RT @ihaberplus: Dijitalde 4 ödül Türkiye'nin!                                   #microsoft #bug #yahoo 
"microsoft","irrelevant","126549243061207040","Wed Oct 19 06:44:25 +0000 2011","Mit Ihrem Feedback #TechNet verbessern: http://t.co/vGCoTK8z #microsoft"
"twitter","neutral","126869604348862464","Thu Oct 20 03:57:25 +0000 2011","It's #real when you tell ur man how ur gfs roasted your ex on #twitter and he's like good job babe lol"
"twitter","neutral","126866421719384065","Thu Oct 20 03:44:46 +0000 2011","Shout out to my man @swaggination for reaching 1000 tweets #twitterswag #twitterdeity #twittermilestone #twitter #twitter #tweets"
"apple","negative","125691072398639104","Sun Oct 16 21:54:21 +0000 2011","@Apple, #iOS5 on iPhone2 causes Camera apperature dilation problems & freeze."
"twitter","irrelevant","126876586170523648","Thu Oct 20 04:25:10 +0000 2011","a dormir #twitter off"
"apple","irrelevant","125590191502131200","Sun Oct 16 15:13:29 +0000 2011","@apple pratet om en versjon av iPod touch til barn. De ombestemte seg da tittelen nærmet seg #iTouch Kids."
"microsoft","negative","126642036572041216","Wed Oct 19 12:53:09 +0000 2011","#Yahoo Revenue Drop Attributed to #Microsoft Deal http://t.co/yRcKQeIs"
"google","neutral","126486616343724032","Wed Oct 19 02:35:34 +0000 2011","The lock screen now has facial recognition capability! #Google #Android #ICS"
"apple","neutral","126007705600135168","Mon Oct 17 18:52:32 +0000 2011","@_alastair w/ respect, the old alternatives were talking to a computer in india or the geek squad. @apple does a pretty great job."
"twitter","irrelevant","126861252134830080","Thu Oct 20 03:24:14 +0000 2011","#Twitter Hoje ta #BONBANO só #ELITE poooha"
Haha wow"
"google","positive","126492040954527744","Wed Oct 19 02:57:07 +0000 2011","Android Beam - sharing contacts, articles, files, and games, pretty cool #Google #ICS"
"google","positive","126504216004005888","Wed Oct 19 03:45:30 +0000 2011","#Google+  great for small businesses? I think so. The platform has some really beneficial features. Thoughts? http://t.co/FytcyEG2"
"microsoft","neutral","126739377232687105","Wed Oct 19 19:19:56 +0000 2011","Handling Multi-touch and Mouse Input in All Browsers http://t.co/duK6ze2G #microsoft #ie"
"microsoft","neutral","126698756845481984","Wed Oct 19 16:38:32 +0000 2011","Microsoft applies for celebrity search patent #microsoft #bing http://t.co/5KfqKfgo #microsoft"
Everyone go subscribe to notsosuperpro! #shamlessselfpromotion”"
"google","neutral","126487465203736576","Wed Oct 19 02:38:56 +0000 2011","RT @adamdince: #Google might reverse its new data encryption policy if big brands threaten to cut their PPC spend. @Google biting the ha ..."
"twitter","irrelevant","126872127986073600","Thu Oct 20 04:07:27 +0000 2011","God morgon #Sverige och #Twitter !"
"apple","neutral","126141580682854400","Tue Oct 18 03:44:31 +0000 2011","More Twitter buzz for Apple Store: http://t.co/hLybd7uc - RT @ji_lee started out as a trip to the @apple store. turned into a spontaneou..."
"microsoft","neutral","126712975309537280","Wed Oct 19 17:35:02 +0000 2011","New #HPVirtualSystem 4 #Microsoft enhances development, deployment & mgmnt of IT http://t.co/Q3cbxvKb"
"twitter","irrelevant","126883512073719808","Thu Oct 20 04:52:41 +0000 2011","@isa13mp27 jajajaja isaaa  ..!!lo mas en #twitter !!"
"microsoft","neutral","126779040282587138","Wed Oct 19 21:57:33 +0000 2011","#SIGSource #Microsoft talent source program boasts a procure-to-pay model to manage temp workforce, concept works for VMS  #Beeline"
"google","irrelevant","126516892029558784","Wed Oct 19 04:35:52 +0000 2011","El nuevo Samsung Galaxy NEXUS, tiene Desbloqueo del teléfono por reconocimiento facial!!!! | Impresionante #IceCreamSandwich #google"
"apple","neutral","125920729194704896","Mon Oct 17 13:06:55 +0000 2011","Video: SIRI also gets angry. http://t.co/ksX2XZoR  @chrisvoss @apple #apple #siri #iphone4S #Ai"
"google","neutral","126486111689256960","Wed Oct 19 02:33:33 +0000 2011","#Google Google’s Infinite Bookcase: An Abstract Browser For Limitless Libraries http://t.co/MyLzFMRq"
"microsoft","positive","126742063961214976","Wed Oct 19 19:30:37 +0000 2011","Hey parents!Did you know about the free tools from #Microsoft that help keep your kids safe online?Live Family Safety http://t.co/5pk1et6r"
"apple","neutral","126094029015355392","Tue Oct 18 00:35:33 +0000 2011","POLL: http://t.co/Wu6EsvT5 Q:Should @Microsoft consider making its own hardware for #Windows like @Apple does? #Microsoft #Windows #Appl ..."
"twitter","neutral","126866413053939712","Thu Oct 20 03:44:44 +0000 2011","Goin to bed #GOODNIGHT #TWITTER"
"apple","irrelevant","125965364667486209","Mon Oct 17 16:04:17 +0000 2011","&gt; 4 mln iPhones verkocht in eerste weekend: http://t.co/OP26muCr (via @apple)"
"twitter","irrelevant","126874348110888960","Thu Oct 20 04:16:16 +0000 2011","Bueno... #twitter OFF ! .... Mañanaa a casa ensamble con @NatiiGutiierrez & @pinkangel_26. :D !! Bona Noche ♥ :)"
"apple","neutral","125940300987371521","Mon Oct 17 14:24:42 +0000 2011","dear invisible intern/assistant: please go pick up my computer from the @apple hospital so i can upgrade to iOS5. thanks!"
#vista
"twitter","neutral","126864136226357248","Thu Oct 20 03:35:41 +0000 2011","CAN SOMEONE EXPLAIN TAGGED TO ME LIKE DONT GET MAD AT ME CAUSE #TWITTER AN FB MY SHIT!!"
"apple","neutral","126364189097865216","Tue Oct 18 18:29:05 +0000 2011","@Apple #RIPSteve RT @davepeck: Steve Jobs and the Seven Rules of Success http://t.co/4nLRLdWy"
"twitter","irrelevant","126870987559026688","Thu Oct 20 04:02:55 +0000 2011","Tengo olvidado mi #twitter :S"
"twitter","irrelevant","126873407487881217","Thu Oct 20 04:12:32 +0000 2011","vo sair daki do #twitter já :) só vo ver uns videos aki , e já to indo ,"
"twitter","positive","126883187300384768","Thu Oct 20 04:51:23 +0000 2011","Got this new #twitter app and a fresh ass theme with it! FWM"
"apple","neutral","125373427661029376","Sun Oct 16 00:52:09 +0000 2011","Do wish @hudl would come up with a native @apple Mac version of their video editor especially with HD video.  But love everything @hudl"
"microsoft","neutral","126655887740903424","Wed Oct 19 13:48:11 +0000 2011","RT @Newsweek: The 30 Greenest Tech Companies in the World http://t.co/0xzsUR0K #GreenRankings #IBM #Intel #Cisco #Microsoft #Apple #Goog ..."
"microsoft","negative","126513363529383937","Wed Oct 19 04:21:51 +0000 2011","After I don't know how many years, you still can't copy a #microsoft #word document headings to #powerpoint. #justsaying"
"apple","neutral","125527718203887616","Sun Oct 16 11:05:14 +0000 2011","New #iOS5 notification center is a big improvement, but @apple missed an easy trick by not making it fully available on lock screen."
"apple","neutral","125625566203346944","Sun Oct 16 17:34:03 +0000 2011","@Apple hits @Samsung in court again - http://t.co/l6brF3yB"
"google","positive","126496772586610688","Wed Oct 19 03:15:55 +0000 2011","RT @YashasJoshi: #android 4.0!!  Ice Cream Sandwich will now make all other smartphone operating systems look outdated.  #Androidbeam Wo ..."
"twitter","neutral","126868017106780160","Thu Oct 20 03:51:07 +0000 2011","#Twitter Buzz Builds for the #Occupy_Wall_Street Movement [CHARTS] http://t.co/gHCez2Yk"
"google","irrelevant","126524657875697664","Wed Oct 19 05:06:43 +0000 2011","RT @twandroid: Pogo Pin sur le côté pour le connecter sur un dock #google #nexusprime"
"twitter","irrelevant","126877230587576320","Thu Oct 20 04:27:43 +0000 2011","#twitter off me llama mi camita jajaja.."
"twitter","irrelevant","126860127167987712","Thu Oct 20 03:19:45 +0000 2011","@EdiSant1 tah di mais em mlk fez um #twitter haha"
"google","irrelevant","126526602686369792","Wed Oct 19 05:14:27 +0000 2011","Видеообзор Galaxy Nexus. http://t.co/VnnKrFs2  #События #Android #GalaxyNexus #Google #Samsung"
"apple","neutral","126125830094061568","Tue Oct 18 02:41:55 +0000 2011","You know you've gone @Apple overboard when you misread a @Yelp review as ""iPad Thai."" #fb"
"microsoft","negative","126518620095393792","Wed Oct 19 04:42:44 +0000 2011","@MatthewGPhy One Operating System to rule them all and in the darkness bind them.  #Microsoft"
"twitter","irrelevant","126877457675595776","Thu Oct 20 04:28:37 +0000 2011","#Twitter #Pause Cenare :9"
"microsoft","neutral","126548837958557696","Wed Oct 19 06:42:48 +0000 2011","RT @ShawnWildermuth: OMFG: http://t.co/Rit4WJq3 #gates #ballmer #nightAtTheRoxbury #microsoft"
"microsoft","neutral","126701312447496192","Wed Oct 19 16:48:41 +0000 2011","#Microsoft applies for celebrity search #patent. #bing-o http://t.co/vaDvkMSk #HermanCain.co directs you to...#RonPaul http://t.co/8Qgp5J48"
"google","positive","126493495933403136","Wed Oct 19 03:02:54 +0000 2011","#google + #motorola + #verizon = perfect combination! &lt;3"
"apple","neutral","125642256114909184","Sun Oct 16 18:40:22 +0000 2011","Lmao RT @RobynheaRtz: He asked Siri where's the hoes at & she told him where the nearest escorts were I love @apple"
"google","positive","126511000907288576","Wed Oct 19 04:12:27 +0000 2011","@immad_immad #google, always thinking ahead"
"twitter","irrelevant","126870498452832256","Thu Oct 20 04:00:58 +0000 2011","#iMessage يتجاوز تويتر ويجد رفيقا للمشي قبل 
"twitter","neutral","126865038479867904","Thu Oct 20 03:39:16 +0000 2011","I had my #Twitter account for like 3 years now.....and I only made 4,783 tweets? o_O"
"twitter","neutral","126872004652580864","Thu Oct 20 04:06:57 +0000 2011","@glaad I already purple mine!!1 Both accounts on #Facebook and #Twitter"
"twitter","neutral","126861421408567296","Thu Oct 20 03:24:54 +0000 2011","Back in the #twitter game"
"twitter","irrelevant","126861380992241664","Thu Oct 20 03:24:44 +0000 2011","voou saiir do #twitter , e vou fica peelo eemi .. o paai qe se fooda k- beijo gente ."
"apple","negative","125301860256063488","Sat Oct 15 20:07:46 +0000 2011","@Apple #iOS5 NONSTOP DROPPED CALLS&MUTE BUTTON RANDOMLY ACTIVATING&PERSON CANT HEAR ME, PULL PHONE FROM EAR TO BE ON A ""MOBILE ME"" SCREEN"
"twitter","neutral","126874543770976256","Thu Oct 20 04:17:03 +0000 2011","RT @MyHoopDreams: Im Chillin Man  Trying To Stay #Humble Its Just Hard When Niggas Hatin And Pump Fakin  Via #Twitter"
"apple","neutral","125275795252977664","Sat Oct 15 18:24:11 +0000 2011","What do we have to do to get Flash on #iPad? @Apple please please please change your mind. Thank you in advance! @kusi_sk  @PeterNemcok"
"twitter","irrelevant","126878250541645824","Thu Oct 20 04:31:46 +0000 2011","Shit! Que la gente no sabe que existe #Twitter cambian de estado en #BBM y en #FB mas que el pañal de un recien nacido.!"
"google","neutral","126511243371610113","Wed Oct 19 04:13:25 +0000 2011","RT @NeowinFeed Google shows off new Ice Cream Sandwich features #google #android http://t.co/TAJFjSD9 #neowin"
@Apple w/Starr earlier - upstairs in the huge soho store and all of a sudden she sprung to attention... http://t.co/b2PLMYVD"
لاعلى
"microsoft","irrelevant","126684618605867008","Wed Oct 19 15:42:21 +0000 2011","Tja steve als het te #moeilijk voor je wordt kun je maar beter stoppen #microsoft #fail #enjekomttelaatmetjetoestel http://t.co/0IBnA2aV"
"twitter","neutral","126860691255721984","Thu Oct 20 03:22:00 +0000 2011","#Twitter Buzz Builds for the #Occupy_Wall_Street Movement [CHARTS] http://t.co/znFYtK9P @mashable #social"
"twitter","irrelevant","126856732331884545","Thu Oct 20 03:06:16 +0000 2011","ela pensa que eu não faria por ela tuudo isso que ela citou no #twitter dela ¬.¬"
"google","irrelevant","126499873821437952","Wed Oct 19 03:28:14 +0000 2011","6 positive Learnings aus dem Panda-Update ... http://t.co/JEgkwrDR #panda #seo #google"
"twitter","neutral","126871562707144704","Thu Oct 20 04:05:12 +0000 2011","Let's go see what is trending on #Twitter tonight?"
"twitter","neutral","126874886378496000","Thu Oct 20 04:18:24 +0000 2011","Hello !!! Centuries past till to write on #twitter !!!
"microsoft","positive","126803641486163969","Wed Oct 19 23:35:18 +0000 2011","Just participated in another #Microsoft #SQLServer certification test with #TSQL typing instead of multiple choices. Really cool."
"google","irrelevant","126518328373153792","Wed Oct 19 04:41:34 +0000 2011","RT @funkfish_2: so. ja. Ich will das galaxy nexus. sofort! #google #samsung"
"twitter","neutral","126880007741128704","Thu Oct 20 04:38:45 +0000 2011","RT @alibabaoglan: Presentation: 7 Best Ideas to Use #Twitter More Efficiently - http://t.co/AYMeFITC #howto"
"microsoft","positive","126748155021762561","Wed Oct 19 19:54:49 +0000 2011","Microsoft Stores offer up free Windows Phone 7 devices #microsoft #microsoftstores http://t.co/xoLRaueY #microsoft"
"twitter","irrelevant","126874157840474113","Thu Oct 20 04:15:31 +0000 2011","hahaha los zombies qe usan #twitter cmo chat sn zombienpndejs...hahahahhaha"
"apple","neutral","125721197437648896","Sun Oct 16 23:54:03 +0000 2011","What? Are we not buying enough iPads already @apple ? Give us a break while we learn to cope with a post Steve Apple http://t.co/w7GTxQZ0"
"google","neutral","126487541569433600","Wed Oct 19 02:39:14 +0000 2011","RT @VentureBeat: #Google releases an Infinite Digital Bookcase http://t.co/BfFAEApW by @MeghanKel"
"google","neutral","126517966589267968","Wed Oct 19 04:40:08 +0000 2011","#Android #Google HTC on ICS: 'reviewing its features and functionality to determine our upgrade plans' http://t.co/GrhboOar #DhilipSiva"
"apple","negative","125333948556521472","Sat Oct 15 22:15:16 +0000 2011","…and only the first 23 images in my Photo Roll made it over? Seriously, @apple, how did you fuck this up so much?"
"google","irrelevant","126529001866002432","Wed Oct 19 05:23:59 +0000 2011","AsiaClassifiedToday: Asia Family Offices to Triple, Lead Growth, Citigroup Says - BusinessWeek: As... http://t.co/71QApFD8 #asia #google"
"microsoft","negative","126671856404144128","Wed Oct 19 14:51:38 +0000 2011","Fixing a pc that thinks it is 1601. I thought #Microsoft had the Y1.6K issue fixed already. #Techsupport"
"twitter","neutral","126871971827953664","Thu Oct 20 04:06:49 +0000 2011","its ok to put up bible verses & encouraging post about God on #Twitter, but make sure you stand by your words, cause your an example."
Galaxy Nexus with Ice Cream Sandwich: pictures http://t.co/XPGHLC2o"
#Android_ar #Tech_ar"
"twitter","neutral","126873484746952705","Thu Oct 20 04:12:50 +0000 2011","THANX ! @DesertBeacon @oldivory @bennettgina @yywhy #TWITTER Love and early #FF in case i cant see ! KEEP IT GOING ! #P2"
"google","irrelevant","126496716789792768","Wed Oct 19 03:15:42 +0000 2011","#google เริ่มเปิดต้วระบบปฎิบัติการ Android 4.0 Ice Cream Sandwich แล้ว"
"google","neutral","126521573330010112","Wed Oct 19 04:54:28 +0000 2011","RT @iPadPowerUsers On Google+ then go here http://t.co/nCqrwPYb #GPlus #Googleplus #Google #teamfollowback…"
"apple","neutral","125936323273048065","Mon Oct 17 14:08:53 +0000 2011","@iphone4S  #IBM @apple iphone4s. Siri is not Watson @IBMWatson"
"twitter","neutral","126872777130123264","Thu Oct 20 04:10:01 +0000 2011","#fuckyoumean #Pittsburgh don't got the best #twitter."
"twitter","irrelevant","126873417126383616","Thu Oct 20 04:12:34 +0000 2011","Ya me dieron ganas de iniciar una campaña mediática en #twitter... para mandar al Espinoza al INEA #SóloenMéxico"
"google","neutral","126486926827065344","Wed Oct 19 02:36:48 +0000 2011","RT @VentureBeat: #Google releases an Infinite Digital Bookcase http://t.co/DNwy6mqx by @MeghanKel"
"google","positive","126495283176685569","Wed Oct 19 03:10:00 +0000 2011","Are you using #Google+ and #Linkedin yet? These are essential tools to get your company and/or you on the FIRST page of Google. Contact..."
"twitter","irrelevant","126879341559824384","Thu Oct 20 04:36:06 +0000 2011","o/ RT""@Cjas0007 Quien anda activo por el #Twitter ahorita???"""
"google","neutral","126487846038147073","Wed Oct 19 02:40:27 +0000 2011","Can search the last 30 days of Gmail, whether connected or not. #Google #Android #ICS"
"twitter","irrelevant","126868328659693568","Thu Oct 20 03:52:21 +0000 2011","@IrinaAlfonzo por eso siempre he dicho! El #FB es para q todos vean lo q haces y chismeen y el #Twitter es mas #informativo"
"twitter","irrelevant","126862315990679552","Thu Oct 20 03:28:27 +0000 2011","Bonjour #twitter"
"google","positive","126490282878443520","Wed Oct 19 02:50:08 +0000 2011","Nexus Prime looks NICE. #google #android"
"google","neutral","126522802466598912","Wed Oct 19 04:59:21 +0000 2011","wait.... since when does putting honeycomb and gingerbread together make ice cream sandwich? #google ..."
"microsoft","neutral","126658871363239936","Wed Oct 19 14:00:02 +0000 2011","Skype and Microsoft Team Up - A match made in heaven? - http://t.co/lsFTp8RL #microsoft #skype # videoconferencing #socialmedia"
"twitter","neutral","126870931040768000","Thu Oct 20 04:02:41 +0000 2011","@twitter  + @tumblr  = Drugs are severe. #twitter #tumblr"
"microsoft","irrelevant","126620982009008129","Wed Oct 19 11:29:30 +0000 2011","Meest comfortabele Touch area voor tablets, volgens onderzoek #Microsoft #augnl 2thumbsUp http://t.co/ChwcvZLE"
"twitter","negative","126883300227817472","Thu Oct 20 04:51:51 +0000 2011","#Twitter are you freaking kidding me #wth... http://t.co/zKn2bu5R"
"apple","neutral","125283873331494913","Sat Oct 15 18:56:17 +0000 2011","@samsung and @apple never rest as they battle in court yet again over tablets.(not the pills)"
"microsoft","neutral","126698755884978177","Wed Oct 19 16:38:32 +0000 2011","Microsoft applies for celebrity search patent #microsoft #bing http://t.co/WABa8K9B"
"google","neutral","126518669554626560","Wed Oct 19 04:42:56 +0000 2011","Nexus S will get Ice-Cream Sandwich too - #Google - http://t.co/Igq9kdIL #android #samsung #ics"
"google","irrelevant","126489580835848193","Wed Oct 19 02:47:20 +0000 2011","RT @twandroid: Panoramas sur ICS ! #google #nexusprime"
"twitter","neutral","126876490364223488","Thu Oct 20 04:24:47 +0000 2011","Instead of updating your #Twitter why don't you update your life!"
"google","neutral","126517793792344064","Wed Oct 19 04:39:27 +0000 2011","@rohit_bmw Rohit, thanks for being part of my #google+ network!"
"twitter","irrelevant","126869705620332544","Thu Oct 20 03:57:49 +0000 2011","RT @Anyelius12: RT @Yonopienso_: RT @Yvandavid: Que lo mataron por #Twitter ya RT @Yonopienso_: ¿Que le paso a Osmel?xD."
"google","irrelevant","126488066977308673","Wed Oct 19 02:41:19 +0000 2011","RT @twandroid: Intégration de la reconnaissance vocale #google #nexusprime"
"twitter","irrelevant","126875903266529281","Thu Oct 20 04:22:27 +0000 2011","- Pasen Buenas Noches #Twitter'OFF ♥"
"google","irrelevant","126517570806358018","Wed Oct 19 04:38:34 +0000 2011","AsiaClassifiedToday Apple blames iPhone rumours for share dive - TVNZ: Globe and MailApple bl... http://t.co/hlxJVMUr #asia #google #biz"
"apple","neutral","125958702455988225","Mon Oct 17 15:37:49 +0000 2011","This!!!!!! RT @DennieB_15 👦👧👩👨👶👵👴👱👲👳👷💂👸👮..... Um why No black people❔❔❔@Apple"
"microsoft","neutral","126722549584379905","Wed Oct 19 18:13:04 +0000 2011","Steve Ballmer: Android is for computer science geeks http://t.co/o7vJl4Tl #News #android #google #microsoft #steve_ballmer"
"apple","neutral","125350537821569024","Sat Oct 15 23:21:11 +0000 2011","@robcollingridge @Apple @Google Been looking at Samsung ChatON tonight, very promising. Integrated with key apps http://t.co/DZsGPhqt"
"twitter","irrelevant","126862981333139457","Thu Oct 20 03:31:06 +0000 2011","ツイッター検索 #minsyu - モバイル版 http://t.co/EsyvJ7Q7 #twitter #検索結果"
"microsoft","neutral","126751180557778945","Wed Oct 19 20:06:51 +0000 2011","BUILD Windows #Samsung #Slate PC in US #Microsoft Store http://t.co/bm4NeNiT #msdn #bldwin"
"apple","neutral","126415742177513472","Tue Oct 18 21:53:56 +0000 2011","RT @rdingwell: .@Apple has a record quarter and because a bunch of professional guessers (aka analysts) wanted more, its a disappointmen ..."
"microsoft","neutral","126729624217600001","Wed Oct 19 18:41:11 +0000 2011","#HPVirtualSystem 4 #Microsoft is the latest solution from HP & Microsoft’s $250 million I2A initiative http://t.co/4VCIUZGL"
"microsoft","neutral","126767467077976065","Wed Oct 19 21:11:34 +0000 2011","DPR Client: @EvolveTech partnering with #Microsoft on #Office 365 webinar Tuesday, Nov. 1, at 10 a.m. ET. Sign up! http://t.co/hnrzdFk5"
"apple","positive","126079414986485761","Mon Oct 17 23:37:29 +0000 2011","hey @apple I hate my computer i need a #mack wanna send me a free one."
"microsoft","negative","126766935634485249","Wed Oct 19 21:09:27 +0000 2011","RT @schestowitz: When #Microsoft broke the law it played ""victim"". Now it engages in racketeering, calls victims ""outlaws"" (""respect our ..."
"apple","irrelevant","125209676416679936","Sat Oct 15 14:01:27 +0000 2011","Sabias que.... RT @MkDirecto Los usuarios del #iPad desayunan y cenan con la #tableta de @Apple: http://t.co/eYXCQQmK"
"twitter","irrelevant","126864344125419520","Thu Oct 20 03:36:31 +0000 2011","RT @joe_joseff: De acuerdo a la encuesta hecha por mi la mayoría de mis amigos de #Facebook no saben utilizar #twitter xD #QueMensos"
"twitter","neutral","126872465635938304","Thu Oct 20 04:08:47 +0000 2011","RT @wbasinger: RT @TeachHub: 50 Ways to Use #Twitter in the Classroom http://t.co/AFHx3m2n"
"google","positive","126530189579649024","Wed Oct 19 05:28:42 +0000 2011","Exciting day, It's Ice cream Sandwich day ;) #Google #Android"
"google","neutral","126488561888399360","Wed Oct 19 02:43:17 +0000 2011","#Google releases an Infinite Digital Bookcase RT @VentureBeat http://t.co/YWtVgwJY by @MeghanKel"
"microsoft","neutral","126586994536091648","Wed Oct 19 09:14:26 +0000 2011","Financial Services track at partner summit, 9 people in the room. And yet FS is such a lucrative channel #Microsoft #PartnerSummit"
"microsoft","neutral","126725006729281536","Wed Oct 19 18:22:50 +0000 2011","MS Access: a database, reporting tool, programmable forms w/ VBA, part of MS Office #Microsoft should add web front end admin console/util"
"apple","negative","126302386644975616","Tue Oct 18 14:23:30 +0000 2011","@apple my iPhone is charging very slowly!!!!!"
"apple","neutral","125695107734319104","Sun Oct 16 22:10:23 +0000 2011","@Jhoodmartin @rolandsmartin yes salute to Steve Jobs and @apple. I'm tweeting and you are watching on the IPad. Let's go Schaub time to lead"
"google","neutral","126512471845515264","Wed Oct 19 04:18:18 +0000 2011","Discover #Keywords & #Business Critical Information to be No 1 on #Google read aspenIbiz #blog post http://t.co/Rotiieo0"
#Tomanocú"
"microsoft","neutral","126685077823422466","Wed Oct 19 15:44:10 +0000 2011","Ballmer says you need to be a computer scientist to use Android http://t.co/TlKWhOsd #android #android #microsoft"
"microsoft","negative","126602276872794112","Wed Oct 19 10:15:09 +0000 2011","#Microsoft, #Adobe lose $13.5bn to piracy: Report http://t.co/x4yWfNSV"
"microsoft","neutral","126789806356303872","Wed Oct 19 22:40:20 +0000 2011","Microsoft releases developer preview of ""Project Roslyn"" compiler http://t.co/igGyeT9S #Microsoft #beta"
"apple","neutral","125685016389894144","Sun Oct 16 21:30:17 +0000 2011","RT @Porter_Anderson: ""3 principal global players will be active in every market...@Amazon, @Apple, & @Kobo."" #fbf11 #publaunch @MikeShat ..."
"twitter","irrelevant","126879958529343488","Thu Oct 20 04:38:34 +0000 2011","quitandole las telarañas al #twitter jajaja"
"twitter","neutral","126880672190185472","Thu Oct 20 04:41:24 +0000 2011","@DylawnWard 100 tweets already? Damn son #twitter #whore #twitwhore #gi #get #it?"
"google","neutral","126496493648609280","Wed Oct 19 03:14:48 +0000 2011","#Google (and #Twitter ) get ready for the debut of #IceCreamSandwich http://t.co/T36KZ6gf"
#Twitter"
