"Topic","Sentiment","TweetId","TweetDate","TweetText"
"microsoft","UNKNOWN","126726825505329152","Wed Oct 19 18:30:04 +0000 2011","#Microsoft verlängert Umsatzgarantien für Suchpartner #Yahoo - ZDNet.de : http://t.co/H3dseq5h"
"google","UNKNOWN","126534362148782080","Wed Oct 19 05:45:17 +0000 2011","Google Offers to compete with Groupon, Living Social - Pittsburgh Post-Gazette http://t.co/Wwj3xvdm #google"
"microsoft","UNKNOWN","126679552310251521","Wed Oct 19 15:22:13 +0000 2011","#Microsoft anuncia nuevos títulos de “juegos educativos” http://t.co/etbab2UJ"
"twitter","UNKNOWN","126855171702661120","Thu Oct 20 03:00:04 +0000 2011","Buenas noches genteeee :) #twitter los quierooo ..."
"twitter","UNKNOWN","126870004766478336","Thu Oct 20 03:59:00 +0000 2011","RT @Yvandavid: RT @Yonopienso_: RT @Anyelius12: RT @Yonopienso_: RT @Yvandavid: Que lo mataron por #Twitter ya RT @Yonopienso_: ¿Que le  ..."
"google","UNKNOWN","126493352370765824","Wed Oct 19 03:02:19 +0000 2011","#Google Ice Cream Sandwich, Nexus Prime Launch [LIVE BLOG] http://t.co/kj2y69HM"
 http://t.co/BHFJAtaT"
"apple","UNKNOWN","126009748020658177","Mon Oct 17 19:00:39 +0000 2011","Said to have laid out the next 4 years @apple.Jobs last iPhone is 2012 not the iPhone4S. iPhone(4G/5) 2012 is magical! http://t.co/DxxklUBp"
"microsoft","UNKNOWN","126773569345699840","Wed Oct 19 21:35:48 +0000 2011","Nu har #Microsoft öppnat #Mango-kranen helt! http://t.co/0ZbZlMwo via @windowsblog"
"twitter","UNKNOWN","126870381867966465","Thu Oct 20 04:00:30 +0000 2011","#Facebook y #Twitter me volverán loco! :$!"
"microsoft","UNKNOWN","126687048647184384","Wed Oct 19 15:52:00 +0000 2011","Sogeti y #Microsoft crearán un centro de desarrollo de soluciones basadas en Azure: http://t.co/PHH2WmM1 via @AddThis"
"microsoft","negative","126635317108289536","Wed Oct 19 12:26:27 +0000 2011","Really hate the #Microsoft #mcp site"
"google","UNKNOWN","126518845983830016","Wed Oct 19 04:43:38 +0000 2011","#Google и #Samsung представили новую версию операционной системы - Android 4.0 Ice Cream Sandwich http://t.co/XhbCkQ9t"
"twitter","UNKNOWN","126858606695030784","Thu Oct 20 03:13:43 +0000 2011","#facebook, #Twitter , #spongebob, #nirvana. Great way to spend the night. :D"
"microsoft","UNKNOWN","126615350916816896","Wed Oct 19 11:07:06 +0000 2011","#Microsoft #Cloud Getting Physical with Virtual Servers: Q. Is it important that Windows Server and Microso... http://t.co/n8ky79pQ #TCN"
"google","UNKNOWN","126521286053724160","Wed Oct 19 04:53:19 +0000 2011","#GOOGLE #ANDROID 4.0 out ;-) Available with #SAMSUNG nexus!"
"google","UNKNOWN","126489424807735296","Wed Oct 19 02:46:43 +0000 2011","I want some of these #google toys"
"google","UNKNOWN","126486332104130561","Wed Oct 19 02:34:26 +0000 2011","Inline keyboard spell check is nice #ICS with native voice dictation. #Android #Google"
BUT #TWITTER, IM BACK 
"google","UNKNOWN","126523731710443521","Wed Oct 19 05:03:02 +0000 2011","RT @shagorikah: Telegraph reports that the biggest threat to #facebook is its power users have shifted to #twitter or #google+ http://t. ..."
"apple","UNKNOWN","125266503657472000","Sat Oct 15 17:47:16 +0000 2011","@xwordy iCloud was new; I didn't need weather or stocks but they were there pre #ios5 so I'm not hopeful that this will help @apple"
"google","UNKNOWN","126500127354535937","Wed Oct 19 03:29:15 +0000 2011","#Google No se que aria sin ti :$"
"microsoft","UNKNOWN","126693834846515200","Wed Oct 19 16:18:58 +0000 2011","Love the #Microsoft campus!  Love the feeling of the mixer building.  Thanks #vslive bringing the conference here!"
"microsoft","UNKNOWN","126689578886246400","Wed Oct 19 16:02:04 +0000 2011","#Microsoft Research shows #Holodesk - looks like science fiction, but is science fact http://t.co/vv6ltkYp"
"google","UNKNOWN","126524216412618752","Wed Oct 19 05:04:58 +0000 2011","#Google How to Play a Teenpatti Tournament: Junglee is fired up to provide you the 1st ever multi-pla... http://t.co/96GaNUx2 #wikileaks"
"apple","UNKNOWN","126357982685569024","Tue Oct 18 18:04:25 +0000 2011","你好 ! Currently learning Mandarin for my upcoming trip to Hong Kong. I gotta hand it to @Apple iPhones & their uber useful flashcard apps  "
"apple","UNKNOWN","126394830791254016","Tue Oct 18 20:30:50 +0000 2011","I'm a current @Blackberry user, little bit disappointed with it! Should I move to @Android or @Apple @iphone"
• Say A Little More On #twitter 
"microsoft","UNKNOWN","126530235402424322","Wed Oct 19 05:28:53 +0000 2011","#Windows 8: #Microsoft schafft den Startbildschirm ab... http://t.co/06vsmKdm"
"apple","UNKNOWN","125542968844226560","Sun Oct 16 12:05:50 +0000 2011","interesante por decirlo menos sabes que la cámara del #iphone4s le pertenece a #sony ... mmm ojalá ande bien y no sea mala jugada de @apple"
"microsoft","UNKNOWN","126755785391869954","Wed Oct 19 20:25:08 +0000 2011","Will watch this one with interest! RT @RossMistry: #Microsoft Codename ""Data Explorer"" CTP Coming ... http://t.co/kvJSerCj via @scottyd99999"
"microsoft","UNKNOWN","126638865971806209","Wed Oct 19 12:40:33 +0000 2011","Infosys, has tied up with Microsoft to provide cloud-based offerings to clients... http://t.co/zwqwpdQ4 #cloud #infosys #microsoft #technews"
"apple","UNKNOWN","125727869363163137","Mon Oct 17 00:20:34 +0000 2011","#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/zRBak7kL #PampersHelloApps"
"twitter","UNKNOWN","126864861576704000","Thu Oct 20 03:38:34 +0000 2011","What is the difference between #twitter and #googleplus??"
"twitter","UNKNOWN","126871663299137536","Thu Oct 20 04:05:36 +0000 2011","im tired gonna get to bed peace out #twitter"
"google","UNKNOWN","126520074717765632","Wed Oct 19 04:48:31 +0000 2011","RT @raovallab: How #Google Ventures Chooses Which #Startups Get Its $200 Million http://t.co/UGsBdxQm via @mashbusiness @mashable"
"google","UNKNOWN","126534908670783489","Wed Oct 19 05:47:27 +0000 2011","#Google stellt #Android 4.0 Ice Cream Sandwich offiziell vor, #SDK jetzt verfügbar http://t.co/R6aEQ4fH"
"twitter","UNKNOWN","126870551032643584","Thu Oct 20 04:01:11 +0000 2011","RT@jeffbullas Twitters impressive numbers  http://t.co/VJRSsfYn #Twitter #SMM #SocialMedia"
"microsoft","UNKNOWN","126628570536742912","Wed Oct 19 11:59:38 +0000 2011","http://t.co/1ioM4Fqs O que realmente pode mudar com o Windows 8 #windows8 #microsoft"
"twitter","UNKNOWN","126860964992794624","Thu Oct 20 03:23:05 +0000 2011","How about @MattSloyer on the #twitter!"
"google","UNKNOWN","126518955526455296","Wed Oct 19 04:44:04 +0000 2011","RT @theunlockr: Nexus S will get Ice-Cream Sandwich too - #Google - http://t.co/Igq9kdIL #android #samsung #ics"
"microsoft","UNKNOWN","126698924621832192","Wed Oct 19 16:39:12 +0000 2011","#Microsoft #Werk Sharepoint specialist, Groningen - Het gaat om het verder uitbouwen van een portal en om SharePoint... http://t.co/Ytq1Kv5d"
"google","UNKNOWN","126517183139430400","Wed Oct 19 04:37:01 +0000 2011","Galaxy Nexus http://t.co/xDxcwSAR #android #google No sé yo semejante pantalla..."
"microsoft","UNKNOWN","126519595682119681","Wed Oct 19 04:46:36 +0000 2011","@ParadoxicalMike yes... our is under lock and key... we are guarded by the mighty #Microsoft.... unlike #google with it's androids"
"microsoft","UNKNOWN","126610651916410881","Wed Oct 19 10:48:26 +0000 2011","#Yahoo up 4 sale - again! Yrs back #Microsoft almost bought it & now glad it didn't. This could b deal of the year that dosent happen!"
"twitter","UNKNOWN","126883777938067457","Thu Oct 20 04:53:44 +0000 2011","Noches #Twitter fue un dia bonito :)"
"google","UNKNOWN","126505768299147264","Wed Oct 19 03:51:40 +0000 2011","www.google.com/googlenexus #google #android #icecreamsandwich #googlenexus"
"twitter","UNKNOWN","126878811009728513","Thu Oct 20 04:34:00 +0000 2011","#Twitter Off n.n"
"microsoft","UNKNOWN","126576350067818497","Wed Oct 19 08:32:08 +0000 2011","Omni Touch Screen System: going beyond the ""touch screens"" http://t.co/SH2fCwuS  #Featured #Tech&amp;Gadgets #Microsoft #Omnitouch"
"twitter","UNKNOWN","126879138605834240","Thu Oct 20 04:35:18 +0000 2011","buenas noches  #Twitter W:"
"microsoft","UNKNOWN","126732316000264192","Wed Oct 19 18:51:53 +0000 2011","@Brittjje #MICROSOFT"
"google","negative","126533446293127168","Wed Oct 19 05:41:39 +0000 2011","Starting to doubt #google android policy: no released android sources since 2.3.3! Curious for an opensource project to say the least..."
"google","UNKNOWN","126492495394775043","Wed Oct 19 02:58:55 +0000 2011","I cannot wait for a new #ICS phone!!! #Google #android"
"twitter","UNKNOWN","126856603021484032","Thu Oct 20 03:05:45 +0000 2011","Buenas Noches Followers :3 #twitter-off"
"google","UNKNOWN","126514435949993984","Wed Oct 19 04:26:06 +0000 2011","#Android #Google Official Promo Video Reveals Verizon Wireless Destination http://t.co/xKH7UGY4 #DhilipSiva"
"twitter","UNKNOWN","126856135918620673","Thu Oct 20 03:03:54 +0000 2011","@thai_q liga pra acordar ele e fala q foi pedido #twitter kkkkk"
"apple","negative","125822115155947520","Mon Oct 17 06:35:04 +0000 2011","but seriously @apple finance me a damn phone you greedy bastards! OR Santa...get your jolly ass in gear and get us a 4S - white plz"
"google","UNKNOWN","126516804108562433","Wed Oct 19 04:35:31 +0000 2011","AsiaClassifiedToday: Adopting solar leasing programmes in Singapore, by Rachel Wong - eco-bus... http://t.co/l1V1gUIG #asia #google #ads"
"apple","negative","125633065878958080","Sun Oct 16 18:03:51 +0000 2011","not happy with @apple right now. the upgrade to my itouch4 took out my itouch and laptop. #help"
"twitter","UNKNOWN","126860415085973504","Thu Oct 20 03:20:54 +0000 2011","@KylieMessier yeahh you did! It was about time. Caught the #twitter bug and now i'm hooked!"
"google","UNKNOWN","126485474016628736","Wed Oct 19 02:31:01 +0000 2011","En train de suivre la keynote Google - Ice Cream Sandwich.. #Google #icecreamsandwich"
"microsoft","negative","126583473929588736","Wed Oct 19 09:00:26 +0000 2011","sledgehammer maybe! RT @SkandalasGP Office blues *drink?* RT @wuppy: #microsoft fail #notresponding for fcucks sake  http://t.co/lCXa9q8P"
"microsoft","UNKNOWN","126734632120102912","Wed Oct 19 19:01:05 +0000 2011","#Microsoft Released Camera Codec Pack For Supporting RAW File  #Windows"
"google","UNKNOWN","126500080659341315","Wed Oct 19 03:29:04 +0000 2011","#google you do have a journ degree correct? RT @SZimms: Who know how to format an annotated bibliography in APA style?"
"google","UNKNOWN","126511624256372736","Wed Oct 19 04:14:56 +0000 2011","RT @rishij_pune: #google must b having sum underlying reasoning 4 naming products after eatables #eclair #gingerbread #icecream #rawados ..."
"google","UNKNOWN","126535080557551616","Wed Oct 19 05:48:08 +0000 2011","On Google+ then go here http://t.co/oTBwkxo9 #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"apple","negative","126297326565330944","Tue Oct 18 14:03:23 +0000 2011","@apple Wish I could pick month, day, and YEAR when setting a new calendar item on my iPhone. Why hasn't the new iOS fixed this yet?!"
Everyone go subscribe to notsosuperpro! #shamlessselfpromotion"
"apple","UNKNOWN","125970459404673026","Mon Oct 17 16:24:32 +0000 2011","RT @mpastrana: RT @apple no pasa nada, todo esta bien, no pasa nada, todo esta en orden http://t.co/zwECWhD"
"microsoft","UNKNOWN","126577085081849856","Wed Oct 19 08:35:03 +0000 2011","http://t.co/VgMYdlDS found article on  http://t.co/UAWHbOLz  Fake #Microsoft scammers lure users into #granting remote access to PCs"
"apple","UNKNOWN","125927536847880192","Mon Oct 17 13:33:59 +0000 2011","IHS: iPhone 4S shows key design and component changes. http://t.co/gZmdzvLe  @apple #apple #iphome4S #ios5"
"apple","UNKNOWN","126283441657495552","Tue Oct 18 13:08:13 +0000 2011","@AsimRang @apple @umber well so far ive seen it for apps"
"twitter","UNKNOWN","126859211593351168","Thu Oct 20 03:16:07 +0000 2011","http://t.co/9SWZtOM6 
"google","UNKNOWN","126497618258964480","Wed Oct 19 03:19:17 +0000 2011","'Did #Jews...' on a #Google Search: http://t.co/PyoG47fV &lt;&lt;&lt; ""Kill Jesus, Cause 9/11, Vote for Hitler"""
"google","UNKNOWN","126514718188900352","Wed Oct 19 04:27:14 +0000 2011","#Google #News: Unwrapping Ice Cream Sandwich on the Galaxy Nexus: (Cross-posted on the Google Mob... http://t.co/AgC6PCz7 #harshgandhitk"

"microsoft","UNKNOWN","126649108202143744","Wed Oct 19 13:21:15 +0000 2011","#Silver &#GOLD #Apple tumbles no matter how many sold #Microsoft buys them 4 a nice price so get in there show #justsayin #Droid rules inend"
"apple","UNKNOWN","126104732426186752","Tue Oct 18 01:18:05 +0000 2011","loving new technology from @apple iPhone 4s, mac air and iCloud are unreal #technology"
"twitter","UNKNOWN","126863723179675648","Thu Oct 20 03:34:03 +0000 2011","RT @_MARCELOMENDES: Sigam no #Twitter, vale muito legal! www.twitter.com/TREINANDOLIDER"
"apple","negative","125261285083447296","Sat Oct 15 17:26:32 +0000 2011","*sigh* @apple store seems stumped what to do about my catastrophically bad battery life after upgrading to #ios5"
"apple","UNKNOWN","126380323733909504","Tue Oct 18 19:33:11 +0000 2011","@Jake_Gyllenhaal So you've made up with @Apple?"
#twitter"
"microsoft","UNKNOWN","126719569179054080","Wed Oct 19 18:01:14 +0000 2011","#cuentaLaLeyenda que #microsoft llego a servir. Ah no! Eso nunca llego a ocurrir."
"microsoft","UNKNOWN","126724454649839616","Wed Oct 19 18:20:39 +0000 2011","Morgen maak ik bekend wie een WindowsPhone7.5 krijgt, is ook de laatste dag dat je live mijn telefoon ziet detelefoonvanbritt.nl #MICROSOFT"
"google","UNKNOWN","126531278517448705","Wed Oct 19 05:33:02 +0000 2011","RT @GLaraLopez: The Perks of Working at #Google, #Facebook, #Twitter and More [INFOGRAPHIC] http://t.co/0KcgbMWF #sm #socialmedia #redes ..."
"twitter","UNKNOWN","126864016613183489","Thu Oct 20 03:35:13 +0000 2011","jajajajaja la @mignonmc  contandome un secretoo ii x el #twitter jajajaja"
"microsoft","UNKNOWN","126626166261022720","Wed Oct 19 11:50:05 +0000 2011","M10135 Microsoft Course. RRP £1640 + VAT. Our Price = £1148 + VAT http://t.co/vOTLSnfX #ittraining #microsoft"
"twitter","negative","126866003094290434","Thu Oct 20 03:43:06 +0000 2011","still not quite sure how to use this/what the point of it is... #twitter? #idontunderstand"
"google","UNKNOWN","126484000075292672","Wed Oct 19 02:25:10 +0000 2011","RT @twandroid Le baromètre est inclus dans le Galaxy Nexus #google #nexusprime"
"microsoft","UNKNOWN","126652714804461569","Wed Oct 19 13:35:34 +0000 2011","#EMC White paper on Automated Perf Optimization for #Microsoft Applications with EMC #VMAX, FAST VP and #HyperV #SCVMM http://t.co/kAHnFla7"
"twitter","UNKNOWN","126871498832097280","Thu Oct 20 04:04:57 +0000 2011","JESUS tantos pinches siglos sin escribir en Ti Mi Querido #Twitter&lt;3"
"twitter","UNKNOWN","126866376899035136","Thu Oct 20 03:44:35 +0000 2011","@grahamgoingham it's a true delight to see you on #Twitter. P.S. you rocked the house tonight."
"twitter","UNKNOWN","126877892855611392","Thu Oct 20 04:30:21 +0000 2011","#Twitter #twit2alsh
"google","UNKNOWN","126519290722648064","Wed Oct 19 04:45:24 +0000 2011","It's not Google vs Apple. It is Apple & Google vs the old way - GigaOm http://t.co/LJlc6YzS #google"
"apple","UNKNOWN","125581507355086848","Sun Oct 16 14:38:59 +0000 2011","Awesome documentary about how apple was created.. #stevejobs #apple @apple http://t.co/Qetk8ds2"
"apple","UNKNOWN","126311681126187008","Tue Oct 18 15:00:26 +0000 2011","RT @TimjwDowning: #iOS 5  is a great system but it's taken all day to download @apple"
"microsoft","UNKNOWN","126638520034013184","Wed Oct 19 12:39:10 +0000 2011","RT @AvanadeSpain: RT @MuyCanal: MuyCanal: Avanade y Ferranti Computer ofrecen un #ERP basado en #Microsoft Dynamics  http://t.co/Maghjzc ..."
"twitter","UNKNOWN","126870058050912256","Thu Oct 20 03:59:13 +0000 2011","RT @Azizshalan: تويتر: قريباً بإمكان اي مستخدم الرجوع لتغريداتة القديمة والرسائل الخاصة ايضاً 
"google","UNKNOWN","126491544558632960","Wed Oct 19 02:55:08 +0000 2011","Android Beam : partager du contenu entre devices Android via le NFC #google #nexusprime"
http://t.co/vJ2JpKtM http://t.co/02dYONXz"
#Samsung 
"apple","UNKNOWN","126365858481188864","Tue Oct 18 18:35:43 +0000 2011","Lmao I think @apple is onto something magical! I am DYING!!! haha. Siri suggested where to find whores and where to hide a body lolol"
"microsoft","negative","126645939208327168","Wed Oct 19 13:08:39 +0000 2011","#Microsoft arrogance again - Ballmer says you need to be a computer scientist to use #Android http://t.co/pltitgeI"
"google","UNKNOWN","126499217807122433","Wed Oct 19 03:25:38 +0000 2011","#Galaxy #Nexus Officially Announced At Hong Kong Event http://t.co/wMy6LoCd #google"
"google","UNKNOWN","126493144824020993","Wed Oct 19 03:01:30 +0000 2011","La presentazione di Ice Cream Sandwich è appena finita, la scimmia ha già cominciato a urlare, lo voglio! :D #Google #ICS #GalaxyNexus"
"apple","UNKNOWN","125950505389273090","Mon Oct 17 15:05:15 +0000 2011","I wish someone would gift me an unlocked iPhone 4s. #iPhone @Apple"
"microsoft","negative","126525932625334272","Wed Oct 19 05:11:47 +0000 2011","http://t.co/5oK4XcOw Microsoft !! i hate you again !! #microsoft"
"google","UNKNOWN","126525539442892800","Wed Oct 19 05:10:13 +0000 2011","Believe it or not #political process is changing across all countries. Thanks to new social media #Facebook , #twitter, #google+"
"google","UNKNOWN","126492009748889600","Wed Oct 19 02:56:59 +0000 2011","Slick beam capabilities included in Android 4.0. Touch 2 devices together and select ""Beam"" and content is transferred #Google #Android #ICS"
"apple","UNKNOWN","125703536632807424","Sun Oct 16 22:43:53 +0000 2011","@Apple needs to give me a contract deal i get them new customers all the time #teamiphone"
"microsoft","UNKNOWN","126507878382174208","Wed Oct 19 04:00:03 +0000 2011","@bsteelooper: I vouched for you in #programmer, #microsoft engineer, and #ethical hacker on Connect.Me http://t.co/HIJqPBso"
"twitter","UNKNOWN","126874244629016576","Thu Oct 20 04:15:51 +0000 2011","#Twitter lies RT @amerikusl I lose all my friends once they get pregnant :-("
"google","UNKNOWN","126531615181651968","Wed Oct 19 05:34:22 +0000 2011","Presentado Oficialmente Android 4.0 ICS ~ ANDROIDVZLA http://t.co/adQYCOdD #android #androidvzla #google #ICS"
"twitter","UNKNOWN","126872872294694912","Thu Oct 20 04:10:24 +0000 2011","“@Free_Nuttball #fuckyoumean #Pittsburgh don't got the best #twitter.”"
"twitter","UNKNOWN","126876099786444800","Thu Oct 20 04:23:14 +0000 2011","My #twitter age is 2 years 160 days 2 hours 28 minutes 32 seconds. Find out yours at http://t.co/3YI2oDVK #twittertime"
"apple","UNKNOWN","125935627056324609","Mon Oct 17 14:06:07 +0000 2011","RT @TravisDommert:Is leaving Steve's photo on the @apple home page what he would really want? In his honor...let's get back to #innov..."
"google","UNKNOWN","126506306201858049","Wed Oct 19 03:53:48 +0000 2011","#Android #Google Android Beam makes NFC for more than paying for things http://t.co/dxrbxjkB #DhilipSiva"
"twitter","UNKNOWN","126859623532732417","Thu Oct 20 03:17:45 +0000 2011","it runs the world #twitter"
"google","UNKNOWN","126498451289673728","Wed Oct 19 03:22:35 +0000 2011","@ksidd94 lol it's #tocomplicated to explain on here lol, #lookitup #google #twitterrookie #lmao"
"twitter","UNKNOWN","126859604985511937","Thu Oct 20 03:17:41 +0000 2011","Ain't really been on all day! Suppppp #Twitter"
"microsoft","UNKNOWN","126615378976718848","Wed Oct 19 11:07:13 +0000 2011","Christina Hendricks et Sean Faris dans NFS: C'est aujourd'hui qu'Electronic Arts a annoncé q... http://t.co/1wh2g6Kd #Microsoft #Xbox360"
"microsoft","UNKNOWN","126714068093509633","Wed Oct 19 17:39:22 +0000 2011","epic! #microsoft ich dachte echt, das kann doch nur fake sein! ^^ http://t.co/T4vXmNO7"
"apple","negative","125681125376000000","Sun Oct 16 21:14:49 +0000 2011","Iphone 4s siri doesn't work for shit @apple"
"google","UNKNOWN","126494166145437696","Wed Oct 19 03:05:34 +0000 2011","#android #ice #cream #Sandwich    #google
"google","UNKNOWN","126526457974489088","Wed Oct 19 05:13:52 +0000 2011","Going in with #mikedunn one of the #chosenfewdjs all in with #chicago #housemusic! Might want to #google him!"
"apple","UNKNOWN","125940394566483968","Mon Oct 17 14:25:04 +0000 2011","God Bless @YouTube, @apple for  #appletv & our bad ass system. LOVING #PrincessOfChina. GB to @coldplay & @rihanna too :)"
"apple","UNKNOWN","125958117086347264","Mon Oct 17 15:35:29 +0000 2011","too many companies don't have @apple management-- 60 sec vid-http://bit.ly/pwLpgQ #entrepreneur #startup @scalecomputing #pioniq"
"twitter","UNKNOWN","126866312130609152","Thu Oct 20 03:44:20 +0000 2011","@ArmiiBunbury :OO no sabia que tenias #twitter ;) followme & me das followback vale ;)"
"microsoft","UNKNOWN","126731601584455682","Wed Oct 19 18:49:03 +0000 2011","#ALG Iniciamos formación #Microsoft M-6292.  Éxitos a los participantes! El conocimiento crece cuando se comparte.  www.alg.net.ve"
"apple","UNKNOWN","126107965991297024","Tue Oct 18 01:30:56 +0000 2011","Not Bad! @Apple Sells Over 4 Million #IPhones in Debut Weekend - Bloomberg http://t.co/AVSl3ygU - #smartphone #sm RT @VinodRad"
"google","UNKNOWN","126497423815213056","Wed Oct 19 03:18:30 +0000 2011","Siri's Search Capabilities vs Google Voice Search on Android - Tested http://t.co/YKiFTufX #apple #google #voip"
"apple","UNKNOWN","126075534894571520","Mon Oct 17 23:22:04 +0000 2011","@Wisconsin_Mommy @Apple I'd totally email the company... I always get great service at our @Apple store!"

"twitter","UNKNOWN","126871942799175682","Thu Oct 20 04:06:42 +0000 2011","Quem não tem um #TWITTER que atire a primeira pedra!"
"twitter","UNKNOWN","126874268779810817","Thu Oct 20 04:15:57 +0000 2011","RT @juancamilo890: @Marbelle30 ...Esta familia de #twitter cada vez crece mas y mas rápidamente estas en 71.406 seguidores y estoy segur ..."
"microsoft","UNKNOWN","126488619002236928","Wed Oct 19 02:43:31 +0000 2011","228MB for what is basically a glorified chat client.  Oh, Microsoft.  #lync #microsoft http://t.co/oktrAysu"
"twitter","UNKNOWN","126863814619709441","Thu Oct 20 03:34:25 +0000 2011","RT @WinklrSprinklr: @JenWeedin listen here, @ShaunaWalters8 is new to #twitter and needs practice.  support her here brat!  #goodsamarit ..."
"twitter","UNKNOWN","126859246213136384","Thu Oct 20 03:16:15 +0000 2011","#Twitter-off"
"microsoft","UNKNOWN","126698707252027392","Wed Oct 19 16:38:20 +0000 2011","Microsoft applies for celebrity search patent #microsoft #bing http://t.co/7kAorRKZ"
"google","UNKNOWN","126494247082934272","Wed Oct 19 03:05:53 +0000 2011","Queridos, até amanhã! Até mais! #Google #FAIL #ICS #FAIL #NEXUSPRIME #MAOMENO"
"microsoft","UNKNOWN","126683940764401665","Wed Oct 19 15:39:39 +0000 2011","A Child’s-Eye View Of #Microsoft’s #Kinect For #Kids http://t.co/mnamu0xF"
"google","UNKNOWN","126531280253882368","Wed Oct 19 05:33:02 +0000 2011","#google JL – Fashion GmbH, Zollikon, femme essentielle: SHOPPING: SUISSE: par astramedia: JL – Mode G... http://t.co/rZKIDJv6 #wikileaks"
"apple","UNKNOWN","125692890474233856","Sun Oct 16 22:01:35 +0000 2011","Digital X Worldwide | Today Is Steve Jobs Day In California @apple http://t.co/QSCHuMIN"
"microsoft","UNKNOWN","126536951984689152","Wed Oct 19 05:55:34 +0000 2011","#Microsoft vend des licences d’utilisation pour des softs qui ne lui appartiennent pas. : http://t.co/bc6v9hRT #korben"
"apple","negative","126018120983904256","Mon Oct 17 19:33:56 +0000 2011","I don't really like Siri's voice. Perhaps @apple can get Star Wars voices just like @garmin http://t.co/pSUJg9pN"
"google","UNKNOWN","126491752260575232","Wed Oct 19 02:55:58 +0000 2011","@jcmwright we are a going over to #Google right now, and we are in Maryland (#MICA). Catch up with us this week sometime #edu11"
"microsoft","UNKNOWN","126727087770963968","Wed Oct 19 18:31:06 +0000 2011","#Microsoft #Office: A #Shortcut To #Find Your #Microsoft #Office #Documents http://t.co/QojWxB50 via @ibad.info"
"apple","UNKNOWN","125924446430183425","Mon Oct 17 13:21:42 +0000 2011","Thank you @Apple iOS 5 for email pop up on the lock screen and opening it when unlocking."
"twitter","UNKNOWN","126874138836074497","Thu Oct 20 04:15:26 +0000 2011","Niggas be in they feelings on #twitter hella funny"
"apple","negative","125717161531551744","Sun Oct 16 23:38:01 +0000 2011","2nd @apple genius apptment running late 2nd day in row for 2nd dodgy iPod . You make mega $$$ hire some staff."
http://t.co/2hyurIiq
"google","UNKNOWN","126532569259970560","Wed Oct 19 05:38:10 +0000 2011","Bitch please your vagina has been used more than #google ."
"apple","negative","126321169468100609","Tue Oct 18 15:38:08 +0000 2011","@apple why is my iPhone battery so crappy #fail"
"apple","UNKNOWN","125944856504827904","Mon Oct 17 14:42:48 +0000 2011","Now who can guarantee that @apple hd nothing 2 do with @Blackberry RIM server failure?!Days after, over 4million iPhone 4S sold in 3days!?!"
"google","UNKNOWN","126488935026266112","Wed Oct 19 02:44:46 +0000 2011","#SamsungGalaxyNexus #google #android #IceCreamSandwich. New browser http://t.co/Zx6pIo6f"
"twitter","UNKNOWN","126853298996252674","Thu Oct 20 02:52:37 +0000 2011","It's almost 4:20. Where is your bong? Is it packed! Let's rip a bowl over the time space continuum that is #Twitter"
#Twitter BLOCKED the #Troy Davis #TT 
"google","UNKNOWN","126496571541045248","Wed Oct 19 03:15:07 +0000 2011","HNews: Google, Samsung unveil Ice Cream Sandwich-powered Galaxy Nexus http://t.co/elh77r4p #google #.net"
"apple","UNKNOWN","126095744531832832","Tue Oct 18 00:42:22 +0000 2011","Another mention for Apple Store: http://t.co/fiIOApKt - RT @floridamike Once again getting great customer service from the @apple store ..."
"twitter","UNKNOWN","126882730154803200","Thu Oct 20 04:49:34 +0000 2011","01:50 no #msn e no #twitter 
"google","UNKNOWN","126488727315943425","Wed Oct 19 02:43:57 +0000 2011","Damn group meeting disturbin me from watchin the #google event"
"google","UNKNOWN","126501085794930688","Wed Oct 19 03:33:03 +0000 2011","@JosialBass Dios mio !!! #Android no tiene #Limites!! RT@JosialBass: El nuevo #Android de #Google: #GalaxyNexus 4.0... http://t.co/fxqXDQb8"
"google","UNKNOWN","126496131353018368","Wed Oct 19 03:13:22 +0000 2011","Calling All #IceCreamSandwich Lovers | #Google & #Samsung Like in Hong Kong - A new look at what's new from Android http://t.co/8fiwDhcC"
"google","UNKNOWN","126526371785752576","Wed Oct 19 05:13:32 +0000 2011","#Google releases 50 new features for presentations in #GoogleDocs http://t.co/0x6crRao"
"google","UNKNOWN","126509203148902400","Wed Oct 19 04:05:19 +0000 2011","Auch Google gefällt das Panda 2.5 Update nicht – Analyse eines Rollbacks « Searchmetrics SEO Blog http://t.co/2LvpBK0J #google #panda #seo"
"microsoft","negative","126599337361932288","Wed Oct 19 10:03:28 +0000 2011","System.IO.File.Delete - You lie! You didn't delete my file, and you didn't throw an exception. WTF!? #microsoft #net"
"apple","UNKNOWN","125908946702696448","Mon Oct 17 12:20:06 +0000 2011","@apple So why is Siri only available on the iPhone 4S ?   - http://t.co/QZuNgyLW"
"microsoft","negative","126727758108823553","Wed Oct 19 18:33:46 +0000 2011","Apple + Microsoft...The Difference: How #Apple Eclipsed #Microsoft @PSFK: http://t.co/Rmi8oSMi #brand #brands #marketing #innovation"
